Filename,Classification
candidate_131_beam_06_segment_0_2248.82ms_Cand.pfd,0
candidate_126_beam_04_segment_0_4528.17ms_Cand.pfd,0
candidate_57_beam_09_segment_0_12.97ms_Cand.pfd,0
candidate_540_beam_02_segment_0_759.82ms_Cand.pfd,1
candidate_52_beam_02_segment_0_3027.02ms_Cand.pfd,0
candidate_71_beam_13_segment_0_3016.66ms_Cand.pfd,0
candidate_52_beam_04_segment_0_2248.97ms_Cand.pfd,0
candidate_968_beam_04_segment_0_390.14ms_Cand.pfd,1
candidate_109_beam_10_segment_0_36.03ms_Cand.pfd,1
candidate_68_beam_07_segment_0_3024.36ms_Cand.pfd,0
candidate_265_beam_11_segment_0_16.08ms_Cand.pfd,0
candidate_117_beam_02_segment_0_1312.24ms_Cand.pfd,1
candidate_43_beam_13_segment_0_376.75ms_Cand.pfd,1
candidate_209_beam_04_segment_0_3377.04ms_Cand.pfd,0
candidate_78_beam_03_segment_0_2005.59ms_Cand.pfd,0
candidate_172_beam_12_segment_0_3711.16ms_Cand.pfd,1
candidate_154_beam_03_segment_0_494.35ms_Cand.pfd,1
candidate_108_beam_08_segment_0_236.26ms_Cand.pfd,1
candidate_201_beam_01_segment_0_3832.23ms_Cand.pfd,1
candidate_135_beam_04_segment_0_4569.42ms_Cand.pfd,0
candidate_199_beam_11_segment_0_2.51ms_Cand.pfd,0
candidate_83_beam_05_segment_0_183.08ms_Cand.pfd,1
candidate_89_beam_09_segment_0_1502.00ms_Cand.pfd,0
candidate_252_beam_08_segment_0_3395.73ms_Cand.pfd,0
candidate_171_beam_11_segment_0_739.81ms_Cand.pfd,1
candidate_86_beam_06_segment_0_3367.78ms_Cand.pfd,0
candidate_3_beam_10_segment_0_1199.80ms_Cand.pfd,0
candidate_4_beam_03_segment_0_188.95ms_Cand.pfd,1
candidate_149_beam_02_segment_0_2.35ms_Cand.pfd,0
candidate_16_beam_12_segment_0_151.88ms_Cand.pfd,1
candidate_7_beam_01_segment_0_852.52ms_Cand.pfd,1
candidate_0_beam_02_segment_0_535.74ms_Cand.pfd,1
candidate_230_beam_03_segment_0_3997.88ms_Cand.pfd,0
candidate_8_beam_01_segment_0_852.43ms_Cand.pfd,1
candidate_64_beam_07_segment_0_2010.87ms_Cand.pfd,1
candidate_263_beam_04_segment_0_50.67ms_Cand.pfd,1
candidate_161_beam_05_segment_0_16.22ms_Cand.pfd,0
candidate_128_beam_01_segment_0_5.12ms_Cand.pfd,0
candidate_41_beam_09_segment_0_997.67ms_Cand.pfd,1
candidate_128_beam_03_segment_0_1637.31ms_Cand.pfd,1
candidate_267_beam_08_segment_0_2.26ms_Cand.pfd,0
candidate_211_beam_09_segment_0_1050.11ms_Cand.pfd,0
candidate_71_beam_08_segment_0_3406.51ms_Cand.pfd,0
candidate_113_beam_04_segment_0_4546.44ms_Cand.pfd,0
candidate_81_beam_03_segment_0_382.69ms_Cand.pfd,1
candidate_243_beam_11_segment_0_1013.05ms_Cand.pfd,1
candidate_156_beam_04_segment_0_4507.38ms_Cand.pfd,0
candidate_206_beam_03_segment_0_1468.90ms_Cand.pfd,1
candidate_6_beam_11_segment_0_271.86ms_Cand.pfd,1
candidate_51_beam_08_segment_0_943.56ms_Cand.pfd,1
candidate_284_beam_05_segment_0_855.38ms_Cand.pfd,1
candidate_178_beam_01_segment_0_3313.54ms_Cand.pfd,1
candidate_86_beam_10_segment_0_3585.49ms_Cand.pfd,0
candidate_60_beam_08_segment_0_1266.02ms_Cand.pfd,1
candidate_144_beam_02_segment_0_4313.03ms_Cand.pfd,1
candidate_235_beam_02_segment_0_3.95ms_Cand.pfd,0
candidate_218_beam_04_segment_0_3427.23ms_Cand.pfd,0
candidate_251_beam_04_segment_0_4482.68ms_Cand.pfd,0
candidate_33_beam_08_segment_0_621.99ms_Cand.pfd,0
candidate_88_beam_13_segment_0_2403.79ms_Cand.pfd,1
candidate_87_beam_09_segment_0_2005.59ms_Cand.pfd,1
candidate_146_beam_06_segment_0_1711.74ms_Cand.pfd,0
candidate_130_beam_04_segment_0_2270.37ms_Cand.pfd,0
candidate_231_beam_09_segment_0_866.93ms_Cand.pfd,1
candidate_577_beam_13_segment_0_1610.71ms_Cand.pfd,1
candidate_324_beam_01_segment_0_711.66ms_Cand.pfd,1
candidate_102_beam_08_segment_0_558.93ms_Cand.pfd,1
candidate_22_beam_07_segment_0_690.18ms_Cand.pfd,1
candidate_140_beam_11_segment_0_2.33ms_Cand.pfd,0
candidate_89_beam_06_segment_0_2277.89ms_Cand.pfd,0
candidate_206_beam_03_segment_0_3986.51ms_Cand.pfd,0
candidate_125_beam_07_segment_0_2247.20ms_Cand.pfd,1
candidate_17_beam_13_segment_0_2268.94ms_Cand.pfd,0
candidate_188_beam_12_segment_0_2439.63ms_Cand.pfd,1
candidate_152_beam_05_segment_0_364.63ms_Cand.pfd,1
candidate_98_beam_04_segment_0_4539.53ms_Cand.pfd,0
candidate_275_beam_08_segment_0_5.72ms_Cand.pfd,0
candidate_218_beam_05_segment_0_1994.41ms_Cand.pfd,0
candidate_152_beam_07_segment_0_8.83ms_Cand.pfd,0
candidate_94_beam_05_segment_0_2004.18ms_Cand.pfd,0
candidate_195_beam_05_segment_0_1163.83ms_Cand.pfd,1
candidate_125_beam_02_segment_0_370.51ms_Cand.pfd,1
candidate_175_beam_01_segment_0_335.07ms_Cand.pfd,1
candidate_190_beam_10_segment_0_1620.51ms_Cand.pfd,1
candidate_17_beam_13_segment_0_351.60ms_Cand.pfd,1
candidate_62_beam_07_segment_0_997.79ms_Cand.pfd,1
candidate_50_beam_09_segment_0_2895.89ms_Cand.pfd,1
candidate_43_beam_08_segment_0_456.04ms_Cand.pfd,1
candidate_33_beam_04_segment_0_2253.10ms_Cand.pfd,0
candidate_41_beam_04_segment_0_2301.85ms_Cand.pfd,0
candidate_275_beam_08_segment_0_698.40ms_Cand.pfd,1
candidate_30_beam_03_segment_0_539.37ms_Cand.pfd,1
candidate_8_beam_01_segment_0_233.57ms_Cand.pfd,1
candidate_43_beam_07_segment_0_4140.48ms_Cand.pfd,1
candidate_135_beam_06_segment_0_3420.92ms_Cand.pfd,0
candidate_23_beam_10_segment_0_2702.09ms_Cand.pfd,1
candidate_960_beam_03_segment_0_2338.99ms_Cand.pfd,1
candidate_4_beam_01_segment_0_226.64ms_Cand.pfd,1
candidate_64_beam_04_segment_0_2258.43ms_Cand.pfd,0
candidate_102_beam_09_segment_0_1163.75ms_Cand.pfd,1
candidate_126_beam_04_segment_0_4555.79ms_Cand.pfd,0
candidate_47_beam_09_segment_0_1055.53ms_Cand.pfd,1
candidate_283_beam_09_segment_0_5.96ms_Cand.pfd,0
candidate_91_beam_06_segment_0_3419.39ms_Cand.pfd,0
candidate_206_beam_06_segment_0_3042.43ms_Cand.pfd,0
candidate_84_beam_02_segment_0_1427.40ms_Cand.pfd,1
candidate_273_beam_07_segment_0_90.90ms_Cand.pfd,1
candidate_83_beam_11_segment_0_609.29ms_Cand.pfd,1
candidate_60_beam_06_segment_0_2274.88ms_Cand.pfd,0
candidate_139_beam_04_segment_0_2281.52ms_Cand.pfd,0
candidate_172_beam_07_segment_0_1207.30ms_Cand.pfd,0
candidate_228_beam_03_segment_0_215.08ms_Cand.pfd,1
candidate_92_beam_06_segment_0_2247.79ms_Cand.pfd,0
candidate_25_beam_12_segment_0_374.80ms_Cand.pfd,0
candidate_189_beam_13_segment_0_8.57ms_Cand.pfd,0
candidate_255_beam_01_segment_0_107.47ms_Cand.pfd,0
candidate_76_beam_10_segment_0_2369.96ms_Cand.pfd,0
candidate_228_beam_04_segment_0_1964.09ms_Cand.pfd,1
candidate_240_beam_02_segment_0_1959.61ms_Cand.pfd,1
candidate_495_beam_09_segment_0_1307.65ms_Cand.pfd,1
candidate_87_beam_03_segment_0_2002.32ms_Cand.pfd,0
candidate_395_beam_03_segment_0_682.91ms_Cand.pfd,1
candidate_25_beam_13_segment_0_2420.81ms_Cand.pfd,1
candidate_72_beam_04_segment_0_1560.18ms_Cand.pfd,1
candidate_52_beam_07_segment_0_1216.62ms_Cand.pfd,1
candidate_21_beam_12_segment_0_2269.47ms_Cand.pfd,0
candidate_130_beam_04_segment_0_189.31ms_Cand.pfd,1
candidate_30_beam_02_segment_0_685.52ms_Cand.pfd,1
candidate_158_beam_07_segment_0_2245.88ms_Cand.pfd,1
candidate_58_beam_03_segment_0_1998.82ms_Cand.pfd,0
candidate_1_beam_02_segment_0_1185.19ms_Cand.pfd,1
candidate_213_beam_07_segment_0_10.46ms_Cand.pfd,0
candidate_137_beam_09_segment_0_2796.89ms_Cand.pfd,0
candidate_213_beam_13_segment_0_1199.71ms_Cand.pfd,0
candidate_195_beam_06_segment_0_3417.18ms_Cand.pfd,0
candidate_165_beam_09_segment_0_3003.08ms_Cand.pfd,0
candidate_221_beam_13_segment_0_2165.07ms_Cand.pfd,1
candidate_222_beam_10_segment_0_526.47ms_Cand.pfd,0
candidate_126_beam_07_segment_0_381.63ms_Cand.pfd,1
candidate_259_beam_03_segment_0_4008.60ms_Cand.pfd,0
candidate_19_beam_05_segment_0_1436.89ms_Cand.pfd,1
candidate_67_beam_04_segment_0_2272.77ms_Cand.pfd,0
candidate_9_beam_10_segment_0_3403.30ms_Cand.pfd,0
candidate_155_beam_06_segment_0_2285.16ms_Cand.pfd,0
candidate_12_beam_07_segment_0_24.46ms_Cand.pfd,1
candidate_111_beam_06_segment_0_398.83ms_Cand.pfd,0
candidate_18_beam_04_segment_0_2249.56ms_Cand.pfd,0
candidate_149_beam_07_segment_0_717.94ms_Cand.pfd,1
candidate_91_beam_10_segment_0_1132.34ms_Cand.pfd,0
candidate_4_beam_01_segment_0_234.16ms_Cand.pfd,1
candidate_139_beam_13_segment_0_3448.04ms_Cand.pfd,1
candidate_17_beam_13_segment_0_806.49ms_Cand.pfd,1
candidate_120_beam_02_segment_0_10.44ms_Cand.pfd,0
candidate_248_beam_03_segment_0_14.12ms_Cand.pfd,0
candidate_92_beam_10_segment_0_749.90ms_Cand.pfd,0
candidate_0_beam_10_segment_0_1182.05ms_Cand.pfd,0
candidate_165_beam_04_segment_0_3411.41ms_Cand.pfd,0
candidate_186_beam_04_segment_0_4544.64ms_Cand.pfd,0
candidate_6_beam_08_segment_0_2272.47ms_Cand.pfd,0
candidate_257_beam_10_segment_0_3421.94ms_Cand.pfd,1
candidate_45_beam_01_segment_0_1033.22ms_Cand.pfd,1
candidate_229_beam_12_segment_0_3546.63ms_Cand.pfd,1
candidate_84_beam_04_segment_0_2286.53ms_Cand.pfd,0
candidate_176_beam_07_segment_0_2.17ms_Cand.pfd,0
candidate_107_beam_13_segment_0_1846.06ms_Cand.pfd,1
candidate_21_beam_12_segment_0_1050.71ms_Cand.pfd,1
candidate_313_beam_03_segment_0_2807.86ms_Cand.pfd,1
candidate_8_beam_07_segment_0_354.74ms_Cand.pfd,1
candidate_289_beam_07_segment_0_191.03ms_Cand.pfd,1
candidate_43_beam_04_segment_0_2278.95ms_Cand.pfd,0
candidate_53_beam_08_segment_0_2445.01ms_Cand.pfd,1
candidate_259_beam_07_segment_0_18.60ms_Cand.pfd,0
candidate_40_beam_12_segment_0_1269.90ms_Cand.pfd,1
candidate_137_beam_08_segment_0_639.37ms_Cand.pfd,1
candidate_0_beam_02_segment_0_1048.66ms_Cand.pfd,1
candidate_34_beam_04_segment_0_1140.19ms_Cand.pfd,0
candidate_292_beam_13_segment_0_1049.86ms_Cand.pfd,0
candidate_64_beam_07_segment_0_381.40ms_Cand.pfd,1
candidate_28_beam_10_segment_0_2389.08ms_Cand.pfd,0
candidate_8_beam_04_segment_0_504.96ms_Cand.pfd,1
candidate_257_beam_06_segment_0_4524.89ms_Cand.pfd,0
candidate_143_beam_09_segment_0_1306.90ms_Cand.pfd,1
candidate_13_beam_01_segment_0_714.55ms_Cand.pfd,1
candidate_188_beam_05_segment_0_591.08ms_Cand.pfd,1
candidate_10_beam_08_segment_0_222.93ms_Cand.pfd,0
candidate_203_beam_06_segment_0_3376.55ms_Cand.pfd,0
candidate_92_beam_09_segment_0_512.04ms_Cand.pfd,1
candidate_44_beam_13_segment_0_454.75ms_Cand.pfd,1
candidate_5_beam_10_segment_0_1181.56ms_Cand.pfd,0
candidate_9_beam_11_segment_0_454.21ms_Cand.pfd,1
candidate_229_beam_10_segment_0_2.05ms_Cand.pfd,0
candidate_295_beam_12_segment_0_10.06ms_Cand.pfd,0
candidate_208_beam_06_segment_0_486.34ms_Cand.pfd,1
candidate_121_beam_05_segment_0_185.71ms_Cand.pfd,1
candidate_71_beam_09_segment_0_1762.04ms_Cand.pfd,1
candidate_65_beam_01_segment_0_1002.47ms_Cand.pfd,0
candidate_98_beam_12_segment_0_1627.73ms_Cand.pfd,1
candidate_133_beam_02_segment_0_3517.58ms_Cand.pfd,1
candidate_12_beam_09_segment_0_437.26ms_Cand.pfd,1
candidate_407_beam_02_segment_0_1464.55ms_Cand.pfd,1
candidate_24_beam_09_segment_0_2524.97ms_Cand.pfd,0
candidate_142_beam_04_segment_0_3355.44ms_Cand.pfd,0
candidate_126_beam_01_segment_0_798.64ms_Cand.pfd,1
candidate_42_beam_10_segment_0_2400.43ms_Cand.pfd,0
candidate_198_beam_01_segment_0_4604.32ms_Cand.pfd,1
candidate_280_beam_06_segment_0_2.35ms_Cand.pfd,0
candidate_11_beam_08_segment_0_997.29ms_Cand.pfd,1
candidate_289_beam_04_segment_0_2020.33ms_Cand.pfd,1
candidate_242_beam_12_segment_0_2319.49ms_Cand.pfd,1
candidate_750_beam_07_segment_0_88.77ms_Cand.pfd,1
candidate_103_beam_04_segment_0_2278.95ms_Cand.pfd,0
candidate_171_beam_03_segment_0_2288.51ms_Cand.pfd,0
candidate_244_beam_10_segment_0_3582.50ms_Cand.pfd,0
candidate_86_beam_11_segment_0_92.28ms_Cand.pfd,1
candidate_56_beam_05_segment_0_558.14ms_Cand.pfd,1
candidate_289_beam_13_segment_0_523.71ms_Cand.pfd,0
candidate_109_beam_03_segment_0_370.29ms_Cand.pfd,1
candidate_160_beam_10_segment_0_863.64ms_Cand.pfd,1
candidate_233_beam_06_segment_0_4490.88ms_Cand.pfd,0
candidate_104_beam_07_segment_0_2406.48ms_Cand.pfd,0
candidate_85_beam_10_segment_0_2527.94ms_Cand.pfd,0
candidate_264_beam_12_segment_0_7.68ms_Cand.pfd,0
candidate_78_beam_06_segment_0_2249.41ms_Cand.pfd,0
candidate_25_beam_04_segment_0_2257.69ms_Cand.pfd,0
candidate_44_beam_08_segment_0_2263.34ms_Cand.pfd,0
candidate_390_beam_07_segment_0_1731.62ms_Cand.pfd,1
candidate_1_beam_07_segment_0_1203.07ms_Cand.pfd,0
candidate_145_beam_06_segment_0_557.97ms_Cand.pfd,1
candidate_223_beam_09_segment_0_1525.37ms_Cand.pfd,1
candidate_143_beam_04_segment_0_2283.95ms_Cand.pfd,0
candidate_188_beam_09_segment_0_29.78ms_Cand.pfd,0
candidate_210_beam_02_segment_0_11.10ms_Cand.pfd,0
candidate_50_beam_10_segment_0_456.28ms_Cand.pfd,1
candidate_57_beam_12_segment_0_462.61ms_Cand.pfd,1
candidate_46_beam_07_segment_0_2403.79ms_Cand.pfd,0
candidate_402_beam_03_segment_0_65.13ms_Cand.pfd,1
candidate_147_beam_03_segment_0_2262.00ms_Cand.pfd,0
candidate_0_beam_01_segment_0_400.55ms_Cand.pfd,1
candidate_88_beam_07_segment_0_433.86ms_Cand.pfd,1
candidate_85_beam_10_segment_0_593.56ms_Cand.pfd,1
candidate_71_beam_02_segment_0_501.57ms_Cand.pfd,0
candidate_241_beam_04_segment_0_2251.03ms_Cand.pfd,0
candidate_76_beam_04_segment_0_4542.24ms_Cand.pfd,0
candidate_13_beam_02_segment_0_1191.10ms_Cand.pfd,1
candidate_96_beam_03_segment_0_1080.94ms_Cand.pfd,1
candidate_195_beam_04_segment_0_4554.28ms_Cand.pfd,0
candidate_282_beam_06_segment_0_406.46ms_Cand.pfd,1
candidate_46_beam_11_segment_0_1051.46ms_Cand.pfd,0
candidate_220_beam_13_segment_0_2811.88ms_Cand.pfd,1
candidate_113_beam_06_segment_0_3379.04ms_Cand.pfd,0
candidate_33_beam_12_segment_0_1696.82ms_Cand.pfd,0
candidate_25_beam_10_segment_0_2366.86ms_Cand.pfd,0
candidate_148_beam_13_segment_0_1585.88ms_Cand.pfd,1
candidate_75_beam_04_segment_0_2263.04ms_Cand.pfd,0
candidate_70_beam_09_segment_0_875.36ms_Cand.pfd,1
candidate_65_beam_03_segment_0_1718.16ms_Cand.pfd,1
candidate_11_beam_10_segment_0_378.54ms_Cand.pfd,1
candidate_144_beam_03_segment_0_2005.53ms_Cand.pfd,0
candidate_60_beam_08_segment_0_1062.85ms_Cand.pfd,1
candidate_108_beam_12_segment_0_486.62ms_Cand.pfd,1
candidate_68_beam_06_segment_0_3421.60ms_Cand.pfd,0
candidate_18_beam_07_segment_0_435.02ms_Cand.pfd,1
candidate_468_beam_02_segment_0_1124.23ms_Cand.pfd,1
candidate_254_beam_09_segment_0_3011.90ms_Cand.pfd,0
candidate_45_beam_04_segment_0_2282.13ms_Cand.pfd,0
candidate_2_beam_02_segment_0_864.33ms_Cand.pfd,1
candidate_20_beam_12_segment_0_735.28ms_Cand.pfd,1
candidate_58_beam_11_segment_0_42.58ms_Cand.pfd,0
candidate_89_beam_12_segment_0_1364.89ms_Cand.pfd,0
candidate_74_beam_04_segment_0_2278.20ms_Cand.pfd,0
candidate_149_beam_10_segment_0_418.20ms_Cand.pfd,0
candidate_41_beam_01_segment_0_1083.84ms_Cand.pfd,1
candidate_66_beam_01_segment_0_909.97ms_Cand.pfd,1
candidate_205_beam_02_segment_0_1748.50ms_Cand.pfd,1
candidate_3_beam_05_segment_0_78.15ms_Cand.pfd,1
candidate_199_beam_12_segment_0_17.78ms_Cand.pfd,0
candidate_270_beam_04_segment_0_1637.35ms_Cand.pfd,1
candidate_87_beam_09_segment_0_874.12ms_Cand.pfd,1
candidate_171_beam_13_segment_0_540.71ms_Cand.pfd,1
candidate_195_beam_04_segment_0_2243.83ms_Cand.pfd,0
candidate_280_beam_09_segment_0_58.12ms_Cand.pfd,1
candidate_39_beam_07_segment_0_254.74ms_Cand.pfd,1
candidate_237_beam_05_segment_0_1825.70ms_Cand.pfd,1
candidate_183_beam_04_segment_0_2820.30ms_Cand.pfd,0
candidate_21_beam_12_segment_0_456.26ms_Cand.pfd,1
candidate_61_beam_04_segment_0_2280.01ms_Cand.pfd,0
candidate_24_beam_06_segment_0_1142.58ms_Cand.pfd,0
candidate_158_beam_06_segment_0_3427.41ms_Cand.pfd,0
candidate_6_beam_11_segment_0_609.37ms_Cand.pfd,1
candidate_5_beam_07_segment_0_1209.42ms_Cand.pfd,0
candidate_26_beam_03_segment_0_61.78ms_Cand.pfd,1
candidate_20_beam_09_segment_0_1185.31ms_Cand.pfd,0
candidate_101_beam_07_segment_0_3107.93ms_Cand.pfd,1
candidate_89_beam_04_segment_0_3424.33ms_Cand.pfd,0
candidate_291_beam_02_segment_0_1209.68ms_Cand.pfd,0
candidate_98_beam_13_segment_0_1272.11ms_Cand.pfd,0
candidate_5_beam_10_segment_0_1184.49ms_Cand.pfd,0
candidate_96_beam_10_segment_0_882.74ms_Cand.pfd,1
candidate_195_beam_06_segment_0_3357.57ms_Cand.pfd,0
candidate_363_beam_13_segment_0_4512.11ms_Cand.pfd,1
candidate_190_beam_11_segment_0_3191.95ms_Cand.pfd,1
candidate_12_beam_10_segment_0_1200.21ms_Cand.pfd,0
candidate_51_beam_09_segment_0_1008.62ms_Cand.pfd,1
candidate_295_beam_06_segment_0_4578.25ms_Cand.pfd,0
candidate_125_beam_07_segment_0_3616.05ms_Cand.pfd,0
candidate_154_beam_09_segment_0_10.72ms_Cand.pfd,0
candidate_111_beam_07_segment_0_1374.99ms_Cand.pfd,1
candidate_20_beam_10_segment_0_2397.41ms_Cand.pfd,0
candidate_21_beam_01_segment_0_82.78ms_Cand.pfd,1
candidate_211_beam_02_segment_0_15.76ms_Cand.pfd,0
candidate_311_beam_06_segment_0_3525.52ms_Cand.pfd,1
candidate_28_beam_09_segment_0_341.64ms_Cand.pfd,1
candidate_198_beam_03_segment_0_865.18ms_Cand.pfd,1
candidate_227_beam_08_segment_0_36.45ms_Cand.pfd,0
candidate_131_beam_04_segment_0_2279.56ms_Cand.pfd,0
candidate_1_beam_12_segment_0_528.42ms_Cand.pfd,1
candidate_86_beam_06_segment_0_455.36ms_Cand.pfd,1
candidate_258_beam_06_segment_0_2246.47ms_Cand.pfd,0
candidate_43_beam_10_segment_0_2394.91ms_Cand.pfd,0
candidate_246_beam_06_segment_0_2242.22ms_Cand.pfd,0
candidate_102_beam_06_segment_0_3377.04ms_Cand.pfd,0
candidate_524_beam_10_segment_0_948.38ms_Cand.pfd,1
candidate_246_beam_04_segment_0_4501.18ms_Cand.pfd,0
candidate_59_beam_08_segment_0_931.13ms_Cand.pfd,0
candidate_46_beam_04_segment_0_3372.57ms_Cand.pfd,0
candidate_153_beam_04_segment_0_34.82ms_Cand.pfd,1
candidate_41_beam_10_segment_0_2369.39ms_Cand.pfd,0
candidate_61_beam_10_segment_0_2392.07ms_Cand.pfd,0
candidate_21_beam_07_segment_0_2408.51ms_Cand.pfd,0
candidate_118_beam_06_segment_0_2254.28ms_Cand.pfd,0
candidate_20_beam_09_segment_0_1053.85ms_Cand.pfd,1
candidate_83_beam_06_segment_0_3421.77ms_Cand.pfd,0
candidate_229_beam_01_segment_0_156.53ms_Cand.pfd,1
candidate_220_beam_02_segment_0_617.79ms_Cand.pfd,1
candidate_21_beam_05_segment_0_1342.07ms_Cand.pfd,1
candidate_74_beam_04_segment_0_3395.73ms_Cand.pfd,0
candidate_174_beam_06_segment_0_4580.69ms_Cand.pfd,0
candidate_83_beam_12_segment_0_2274.12ms_Cand.pfd,0
candidate_96_beam_10_segment_0_2357.61ms_Cand.pfd,0
candidate_11_beam_08_segment_0_3406.00ms_Cand.pfd,0
candidate_147_beam_10_segment_0_822.51ms_Cand.pfd,1
candidate_56_beam_12_segment_0_2268.72ms_Cand.pfd,0
candidate_34_beam_04_segment_0_2276.69ms_Cand.pfd,0
candidate_53_beam_01_segment_0_1791.44ms_Cand.pfd,1
candidate_15_beam_03_segment_0_1055.27ms_Cand.pfd,0
candidate_2_beam_13_segment_0_626.70ms_Cand.pfd,1
candidate_75_beam_04_segment_0_2276.01ms_Cand.pfd,0
candidate_175_beam_03_segment_0_3993.46ms_Cand.pfd,0
candidate_14_beam_04_segment_0_1142.43ms_Cand.pfd,0
candidate_154_beam_07_segment_0_774.09ms_Cand.pfd,1
candidate_73_beam_12_segment_0_1470.75ms_Cand.pfd,1
candidate_24_beam_07_segment_0_1203.92ms_Cand.pfd,0
candidate_54_beam_08_segment_0_123.62ms_Cand.pfd,1
candidate_100_beam_07_segment_0_1831.25ms_Cand.pfd,1
candidate_143_beam_08_segment_0_639.23ms_Cand.pfd,1
candidate_36_beam_06_segment_0_1126.40ms_Cand.pfd,0
candidate_148_beam_03_segment_0_1591.10ms_Cand.pfd,1
candidate_142_beam_04_segment_0_3417.52ms_Cand.pfd,0
candidate_35_beam_10_segment_0_2358.58ms_Cand.pfd,1
candidate_27_beam_04_segment_0_2284.10ms_Cand.pfd,0
candidate_113_beam_01_segment_0_19.27ms_Cand.pfd,0
candidate_8_beam_04_segment_0_1139.55ms_Cand.pfd,0
candidate_12_beam_04_segment_0_42.65ms_Cand.pfd,0
candidate_44_beam_04_segment_0_3407.18ms_Cand.pfd,0
candidate_196_beam_06_segment_0_2285.09ms_Cand.pfd,0
candidate_256_beam_11_segment_0_14.01ms_Cand.pfd,0
candidate_162_beam_07_segment_0_2766.93ms_Cand.pfd,1
candidate_1_beam_02_segment_0_1193.48ms_Cand.pfd,1
candidate_233_beam_03_segment_0_2506.64ms_Cand.pfd,0
candidate_192_beam_06_segment_0_2495.44ms_Cand.pfd,0
candidate_62_beam_04_segment_0_4492.06ms_Cand.pfd,0
candidate_61_beam_01_segment_0_1150.85ms_Cand.pfd,1
candidate_268_beam_13_segment_0_755.26ms_Cand.pfd,0
candidate_150_beam_11_segment_0_3635.57ms_Cand.pfd,1
candidate_5_beam_12_segment_0_1137.27ms_Cand.pfd,0
candidate_283_beam_05_segment_0_3493.26ms_Cand.pfd,1
candidate_133_beam_04_segment_0_4500.29ms_Cand.pfd,0
candidate_35_beam_09_segment_0_3362.01ms_Cand.pfd,0
candidate_64_beam_02_segment_0_6.47ms_Cand.pfd,0
candidate_2_beam_07_segment_0_1204.17ms_Cand.pfd,0
candidate_137_beam_09_segment_0_1350.57ms_Cand.pfd,1
candidate_218_beam_04_segment_0_4562.44ms_Cand.pfd,0
candidate_111_beam_09_segment_0_790.81ms_Cand.pfd,1
candidate_366_beam_13_segment_0_1131.09ms_Cand.pfd,1
candidate_250_beam_06_segment_0_1992.56ms_Cand.pfd,0
candidate_112_beam_02_segment_0_4726.89ms_Cand.pfd,1
candidate_145_beam_06_segment_0_2263.49ms_Cand.pfd,0
candidate_282_beam_05_segment_0_8.65ms_Cand.pfd,0
candidate_2_beam_09_segment_0_1273.50ms_Cand.pfd,1
candidate_173_beam_04_segment_0_2241.49ms_Cand.pfd,0
candidate_5_beam_04_segment_0_1124.93ms_Cand.pfd,0
candidate_184_beam_01_segment_0_4024.80ms_Cand.pfd,1
candidate_207_beam_04_segment_0_2276.69ms_Cand.pfd,0
candidate_131_beam_09_segment_0_1551.09ms_Cand.pfd,1
candidate_62_beam_04_segment_0_2274.12ms_Cand.pfd,0
candidate_246_beam_07_segment_0_10.00ms_Cand.pfd,0
candidate_272_beam_10_segment_0_2371.76ms_Cand.pfd,1
candidate_20_beam_10_segment_0_286.42ms_Cand.pfd,1
candidate_174_beam_04_segment_0_3078.69ms_Cand.pfd,1
candidate_157_beam_08_segment_0_617.99ms_Cand.pfd,0
candidate_288_beam_03_segment_0_2645.80ms_Cand.pfd,1
candidate_264_beam_03_segment_0_3496.82ms_Cand.pfd,0
candidate_180_beam_06_segment_0_2.39ms_Cand.pfd,0
candidate_78_beam_04_segment_0_1712.34ms_Cand.pfd,0
candidate_278_beam_01_segment_0_4.22ms_Cand.pfd,0
candidate_146_beam_06_segment_0_5000.69ms_Cand.pfd,0
candidate_47_beam_13_segment_0_8.30ms_Cand.pfd,0
candidate_261_beam_10_segment_0_2398.84ms_Cand.pfd,0
candidate_406_beam_03_segment_0_765.25ms_Cand.pfd,1
candidate_73_beam_10_segment_0_2397.08ms_Cand.pfd,0
candidate_12_beam_01_segment_0_2.39ms_Cand.pfd,0
candidate_49_beam_04_segment_0_2293.55ms_Cand.pfd,0
candidate_13_beam_09_segment_0_436.90ms_Cand.pfd,1
candidate_163_beam_05_segment_0_4003.23ms_Cand.pfd,1
candidate_233_beam_02_segment_0_495.63ms_Cand.pfd,1
candidate_52_beam_10_segment_0_2400.76ms_Cand.pfd,0
candidate_66_beam_09_segment_0_1192.38ms_Cand.pfd,1
candidate_7_beam_01_segment_0_711.26ms_Cand.pfd,1
candidate_23_beam_04_segment_0_1434.35ms_Cand.pfd,1
candidate_264_beam_03_segment_0_2502.71ms_Cand.pfd,0
candidate_91_beam_11_segment_0_4472.47ms_Cand.pfd,1
candidate_34_beam_05_segment_0_1343.23ms_Cand.pfd,1
candidate_63_beam_13_segment_0_3414.97ms_Cand.pfd,0
candidate_19_beam_06_segment_0_486.85ms_Cand.pfd,1
candidate_255_beam_01_segment_0_15.90ms_Cand.pfd,0
candidate_8_beam_08_segment_0_1703.25ms_Cand.pfd,0
candidate_93_beam_04_segment_0_2277.14ms_Cand.pfd,0
candidate_2_beam_04_segment_0_503.78ms_Cand.pfd,1
